,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
487,neurites,ZSTD_10,22437212.0,0.08969831466674805,0.6644315719604492,1.496941420351156,50.55026494436255,374.44618803357594
160,fMOST,LZF,22465544.0,0.09691119194030762,0.12774443626403809,1.495053580718989,262.9248911520328,346.57701889259613
757,neurites,ZSTD_22,22474079.0,0.0830233097076416,4.621194362640381,1.4944858029554848,7.268076034960259,404.5513497146041
667,neurites,ZSTD_20,22474079.0,0.08040952682495117,4.624974489212036,1.4944858029554848,7.262135624389639,417.70164962067474
663,neurites,ZSTD_20,22474698.0,0.07639503479003906,4.675118923187256,1.4944446417033057,7.184243342648914,439.6515047386213
753,neurites,ZSTD_22,22474698.0,0.07844901084899902,4.658134937286377,1.4944446417033057,7.2104377507720745,428.1404142194938
573,neurites,ZSTD_15,22505481.0,0.08614873886108398,2.387484550476074,1.4924005401173164,14.0680248562457,389.874447891336
577,neurites,ZSTD_15,22522094.0,0.08841729164123535,2.374314069747925,1.4912996988645906,14.146061141593568,379.8713054487622
393,neurites,ZSTD_3,22527385.0,0.07603311538696289,0.3354065418243408,1.4909494377620838,100.13875047669849,441.7442561581407
1027,neurites,GZIP_8_None,22533301.0,0.24230456352233887,2.737431287765503,1.490557996806593,12.269601852697603,138.61559812060034
1964,fMOST,BLOSC_3_shuffle_lz4hc,22539845.0,0.04137301445007324,0.6183276176452637,1.4901252426536207,54.319411007239,811.8139914733852
480,neurites,ZSTD_10,22556850.0,0.08913516998291016,0.6627087593078613,1.48900187747846,50.68167807994382,376.81189149512653
660,neurites,ZSTD_20,22568189.0,0.0854346752166748,4.606416940689087,1.488253753989742,7.291392080321674,393.1330213969677
750,neurites,ZSTD_22,22568189.0,0.08194971084594727,4.586905241012573,1.488253753989742,7.322408080221323,409.85125698782156
847,neurites,GZIP_3_None,22591038.0,0.25039196014404297,1.3967719078063965,1.4867485061996708,24.046296902368294,134.13846027914914
937,neurites,GZIP_5_None,22599447.0,0.2483820915222168,1.8683433532714844,1.4861953038054427,17.97699118911337,135.22388749591377
1020,neurites,GZIP_8_None,22600173.0,0.23890352249145508,2.6956961154937744,1.486147561790788,12.459561672012793,140.58893585883115
397,neurites,ZSTD_3,22604190.0,0.07727456092834473,0.3823223114013672,1.4858834578898867,87.85046281209497,434.6474647865652
570,neurites,ZSTD_15,22620080.0,0.08559465408325195,2.3668551445007324,1.4848396645812039,14.190641145926541,392.3982444900365
840,neurites,GZIP_3_None,22650053.0,0.24986886978149414,1.40401291847229,1.482874764134106,23.92228131101978,134.41927371493455
930,neurites,GZIP_5_None,22660739.0,0.24104928970336914,1.8702893257141113,1.4821754930410698,17.958286741103965,139.33744439293633
486,neurites,ZSTD_10,22691640.0,0.08835196495056152,0.654017448425293,1.4801570975037504,51.35519255773586,380.15217905786415
1023,neurites,GZIP_8_None,22719925.0,0.23244452476501465,2.8704235553741455,1.4783143870413304,11.701127499848042,144.49551794758054
390,neurites,ZSTD_3,22753142.0,0.07575249671936035,0.3345201015472412,1.4761562161392918,100.40410679253841,443.3806601045797
843,neurites,GZIP_3_None,22770211.0,0.2459568977355957,1.3877718448638916,1.475049660277632,24.20224341941029,136.5572273403217
666,neurites,ZSTD_20,22794117.0,0.0776216983795166,4.5129640102386475,1.473502658602656,7.442379758358387,432.70364732013184
756,neurites,ZSTD_22,22794117.0,0.07445383071899414,4.502429008483887,1.473502658602656,7.459793799460681,451.11435738969266
485,neurites,ZSTD_10,22813378.0,0.08758807182312012,0.6506259441375732,1.472258601948383,51.622890698773105,383.4676492003125
933,neurites,GZIP_5_None,22818988.0,0.24040913581848145,1.854130506515503,1.4718966502808977,18.114793905808146,139.70846775706428
576,neurites,ZSTD_15,22833369.0,0.07668089866638184,2.300855875015259,1.470969614689799,14.597694868557232,438.01249834236984
1924,neurites,BLOSC_3_shuffle_lz4hc,22851591.0,0.03986763954162598,0.6277737617492676,1.4697966544211298,53.50206403404082,842.467534726541
665,neurites,ZSTD_20,22857566.0,0.07793021202087402,4.492105722427368,1.4694124475020656,7.476937114884002,430.9906405875489
755,neurites,ZSTD_22,22857566.0,0.08019137382507324,4.501559019088745,1.4694124475020656,7.461235509203451,418.83796720163406
396,neurites,ZSTD_3,22868097.0,0.07629513740539551,0.28975582122802734,1.468735767562994,115.91550381163214,440.22716443295576
489,neurites,ZSTD_10,22883138.0,0.08767890930175781,0.6498808860778809,1.467770373101801,51.68207393004471,383.07036740620856
1921,neurites,BLOSC_3_shuffle_lz4hc,22891185.0,0.040532827377319336,0.6319677829742432,1.4672544038240047,53.14700037702539,828.6417250723089
1928,neurites,BLOSC_3_shuffle_lz4hc,22913809.0,0.04018449783325195,0.6298389434814453,1.4658057069429182,53.326635876699264,835.8246042882537
575,neurites,ZSTD_15,22919429.0,0.08150291442871094,2.304960012435913,1.4654462814060507,14.571702684119279,412.0980487069341
669,neurites,ZSTD_20,22935629.0,0.07749319076538086,4.511838674545288,1.4644112005822905,7.444236024991515,433.42120344081474
759,neurites,ZSTD_22,22935629.0,0.07987213134765625,4.480264186859131,1.4644112005822905,7.4966989889821996,420.5120288302608
482,neurites,ZSTD_10,22948295.0,0.08712935447692871,0.6441535949707031,1.4636029386932667,52.14158899715151,385.48652404963786
166,fMOST,LZF,22971186.0,0.09973430633544922,0.12659811973571777,1.4621444447840002,265.30561488682105,336.76668775367904
662,neurites,ZSTD_20,22972687.0,0.08231639862060547,4.464302062988281,1.4620489105170849,7.523503456107461,408.0255278757111
752,neurites,ZSTD_22,22972687.0,0.07863402366638184,4.453266382217407,1.4620489105170849,7.542147519878654,427.13307082566894
1025,neurites,GZIP_8_None,22990342.0,0.23441743850708008,2.572197437286377,1.4609261576013093,13.05778145686744,143.27940879272757
579,neurites,ZSTD_15,22995750.0,0.0796959400177002,2.286310911178589,1.4605825859126143,14.690561916045736,421.44169442684785
488,neurites,ZSTD_10,22999072.0,0.0865473747253418,0.646101713180542,1.4603716184722584,51.98437229745379,388.0786922375057
395,neurites,ZSTD_3,23000555.0,0.07485461235046387,0.29855966567993164,1.4602774585221965,112.49741964812777,448.69903063217004
845,neurites,GZIP_3_None,23014780.0,0.25566625595092773,1.4542632102966309,1.4593748886585056,23.095676052445217,131.37123581317155
572,neurites,ZSTD_15,23032804.0,0.08167243003845215,2.2890617847442627,1.4582328751636144,14.672907574555666,411.24271659587987
935,neurites,GZIP_5_None,23041196.0,0.23736333847045898,1.8927128314971924,1.457701761662025,17.745529824210855,141.5011779680546
481,neurites,ZSTD_10,23059680.0,0.08668804168701172,0.6414320468902588,1.4565333083546692,52.362821849695266,387.44896465958925
1022,neurites,GZIP_8_None,23062687.0,0.2324507236480713,2.470942974090576,1.456343400055683,13.592864081520002,144.49166461125228
399,neurites,ZSTD_3,23064795.0,0.07205057144165039,0.28236842155456543,1.4562102979887748,118.94811684354565,466.16135483672514
1029,neurites,GZIP_8_None,23072777.0,0.23276829719543457,2.506922721862793,1.4557065237530793,13.397777166039932,144.294529816489
668,neurites,ZSTD_20,23077759.0,0.07666468620300293,4.429543733596802,1.45539226750743,7.582539877696863,438.1051258862963
758,neurites,ZSTD_22,23077759.0,0.07673025131225586,4.425429582595825,1.45539226750743,7.589589072231663,437.73077014065814
842,neurites,GZIP_3_None,23081390.0,0.24866914749145508,1.4495067596435547,1.4551633155542192,23.171462827989405,135.06778922445193
849,neurites,GZIP_3_None,23089171.0,0.2502923011779785,1.4319090843200684,1.4546729287075746,23.456232220182216,134.191870233023
932,neurites,GZIP_5_None,23106831.0,0.23915505409240723,1.8933241367340088,1.4535611568717492,17.73980025308188,140.44107128516814
484,neurites,ZSTD_10,23120263.0,0.08632421493530273,0.6381487846374512,1.4527166927123623,52.632227481372944,389.0819282303643
939,neurites,GZIP_5_None,23120350.0,0.2357635498046875,1.9072544574737549,1.452711226257388,17.61023122446271,142.46134327305677
578,neurites,ZSTD_15,23131121.0,0.07848191261291504,2.267139434814453,1.452034771682704,14.81478884105284,427.9609260500217
751,neurites,ZSTD_22,23131491.0,0.07815265655517578,4.428282260894775,1.4520115456457174,7.584699895171858,429.7639194937339
661,neurites,ZSTD_20,23131491.0,0.07714581489562988,4.425426483154297,1.4520115456457174,7.589594387761735,435.3728331917929
392,neurites,ZSTD_3,23146300.0,0.07225346565246582,0.27577853202819824,1.4510825488306986,121.79045175483684,464.8523319497514
1026,neurites,GZIP_8_None,23152727.0,0.22643136978149414,2.5500905513763428,1.4506797406629466,13.170980137106197,148.33276869901718
846,neurites,GZIP_3_None,23159427.0,0.2466273307800293,1.4177532196044922,1.4502600604065032,23.69043606148167,136.18600944903764
664,neurites,ZSTD_20,23189405.0,0.08103513717651367,4.410645484924316,1.448385243174631,7.615028710605231,414.47689447158166
754,neurites,ZSTD_22,23189405.0,0.0777292251586914,4.402415037155151,1.448385243174631,7.629265236587986,432.1050664203669
571,neurites,ZSTD_15,23195647.0,0.07935953140258789,2.268002510070801,1.4479954794966488,14.809151158722264,423.228204682982
936,neurites,GZIP_5_None,23227578.0,0.230482816696167,1.8669004440307617,1.4460049170860603,17.990885431192588,145.72536244329302
398,neurites,ZSTD_3,23234105.0,0.06869769096374512,0.23380589485168457,1.445598700703126,143.65417100071892,488.9129682353587
848,neurites,GZIP_3_None,23239253.0,0.24714446067810059,1.4496288299560547,1.4452784691487286,23.169511605959293,135.9010511821524
1028,neurites,GZIP_8_None,23250195.0,0.23090267181396484,2.36198091506958,1.4445982926164704,14.219925227046375,145.46038699396578
574,neurites,ZSTD_15,23264091.0,0.07892966270446777,2.2618136405944824,1.4437354117983805,14.849672580085834,425.53320068981895
841,neurites,GZIP_3_None,23277922.0,0.24691057205200195,1.4507944583892822,1.4428775901903959,23.150896259480866,136.02978487663214
938,neurites,GZIP_5_None,23280720.0,0.23331832885742188,1.925407886505127,1.4427041775340281,17.444195713234173,143.9543655420434
1021,neurites,GZIP_8_None,23288818.0,0.23428940773010254,2.3540632724761963,1.4422025196813337,14.267752440090637,143.35770586219536
391,neurites,ZSTD_3,23299685.0,0.06875181198120117,0.21874570846557617,1.4415298747601095,153.54446144613433,488.52809885481645
844,neurites,GZIP_3_None,23318263.0,0.24672412872314453,1.446774959564209,1.4403813868983295,23.215215177705996,136.13257922450322
931,neurites,GZIP_5_None,23318873.0,0.23282837867736816,1.9200701713562012,1.4403437078627257,17.49268985116122,144.25729453943413
1024,neurites,GZIP_8_None,23325202.0,0.23523569107055664,2.356580972671509,1.4399528887252508,14.252509202738873,142.78102037639286
934,neurites,GZIP_5_None,23354318.0,0.23370027542114258,1.9237639904022217,1.438157688869356,17.459102139123402,143.71909463723895
394,neurites,ZSTD_3,23361446.0,0.06818270683288574,0.2072138786315918,1.4377188809288604,162.08949044245776,492.6057289324321
164,fMOST,LZF,23391110.0,0.10027360916137695,0.13743090629577637,1.4358956030731334,244.39329482201217,334.9554511989881
216,neurites,LZF Shuffle,23511163.0,0.09818077087402344,0.2246708869934082,1.4285636146540264,149.49507899964556,342.09541951036425
112,fly,LZF,58807899.0,0.23004531860351562,0.28513407707214355,1.4268392074336818,294.28056043532655,364.7516781013846
113,fly,LZF,58897423.0,0.2306663990020752,0.28302001953125,1.4246704138481576,296.47873015829197,363.7695666252851
213,neurites,LZF Shuffle,23581391.0,0.09669256210327148,0.2249460220336914,1.4243091936349301,149.3122292021215,347.3606580424206
114,fly,LZF,58914891.0,0.23086190223693848,0.2937948703765869,1.424248005483028,285.6054494499673,363.4615117824074
115,fly,LZF,58928157.0,0.2310936450958252,0.30034923553466797,1.4239273765171376,279.3728302674994,363.09702919440366
117,fly,LZF,58930946.0,0.23084545135498047,0.28148627281188965,1.4238599869073882,298.09416694388716,363.48741336457635
111,fly,LZF,59037449.0,0.23175859451293945,0.3008899688720703,1.4212913569487056,278.87076566409513,362.055250534906
254,fMOST,LZF Shuffle,23639524.0,0.11917710304260254,0.2561953067779541,1.4208066118420997,131.099950355883,281.82588049647006
118,fly,LZF,59065074.0,0.2317032814025879,0.2914872169494629,1.4206266126069698,287.86653795026604,362.14168177534845
116,fly,LZF,59202196.0,0.23244357109069824,0.29287290573120117,1.4173362082717338,286.50453612466316,360.9883276455901
119,fly,LZF,59306781.0,0.2335221767425537,0.3083686828613281,1.414836795812607,272.107450151589,359.3209740097012
217,neurites,LZF Shuffle,23802130.0,0.09837532043457031,0.22273802757263184,1.4111002670769381,150.7923562313475,341.4188828217229
110,fly,LZF,59496259.0,0.23139381408691406,0.3078751564025879,1.4103309587918798,272.5436406771231,362.6260119835472
292,fly,LZ4,59539553.0,0.09135603904724121,0.20944643020629883,1.409305441040177,400.62471304644146,918.4878949995798
293,fly,LZ4,59656472.0,0.09149312973022461,0.20100069046020508,1.4065433839265586,417.4583470727565,917.1116590657042
294,fly,LZ4,59705372.0,0.09079718589782715,0.20028376579284668,1.4053913942618095,418.9526578344219,924.1411522866152
297,fly,LZ4,59706143.0,0.09259319305419922,0.2038285732269287,1.4053732460996518,411.6666013580982,906.2158160037078
295,fly,LZ4,59722672.0,0.09085750579833984,0.20189857482910156,1.4049842913927226,415.6018241883366,923.5276190195966
212,neurites,LZF Shuffle,23930724.0,0.09957599639892578,0.23369860649108887,1.4035175868477694,143.7201209895991,337.30209302090736
210,neurites,LZF Shuffle,23931746.0,0.09914946556091309,0.22647571563720703,1.4034576499349443,148.3037238915432,338.7531320515843
291,fly,LZ4,59867487.0,0.09092283248901367,0.2009735107421875,1.4015857388502042,417.5148042651279,922.8640782846144
298,fly,LZ4,59891937.0,0.08950567245483398,0.20410728454589844,1.401013562142764,411.1044649223724,937.4759576533213
215,neurites,LZF Shuffle,23991076.0,0.09962868690490723,0.2301959991455078,1.3999868951271714,145.90693202608358,337.1237044613268
296,fly,LZ4,60039979.0,0.09401512145996094,0.20129156112670898,1.397559049779148,416.8551107176356,892.5097866914446
219,neurites,LZF Shuffle,24051205.0,0.09979820251464844,0.22767949104309082,1.3964868704083642,147.519619997935,336.5510715994114
169,fMOST,LZF,24051507.0,0.10281968116760254,0.13506245613098145,1.3964693355805107,248.67896647331565,326.6611179745906
299,fly,LZ4,60201088.0,0.09408187866210938,0.1870729923248291,1.3938189289867984,448.53837508677725,891.8764930423711
290,fly,LZ4,60384499.0,0.08874773979187012,0.18089795112609863,1.3895853636212168,463.8494547763518,945.4822871746718
1566,neurites,BLOSC_8_shuffle_lz4,24268032.0,0.049315452575683594,0.052495479583740234,1.3840097128601117,639.8111278595344,681.0683111638143
1476,neurites,BLOSC_5_shuffle_lz4,24271879.0,0.049440622329711914,0.052430152893066406,1.3837903526134092,640.6083169069248,679.3440377026847
1386,neurites,BLOSC_3_shuffle_lz4,24275532.0,0.0491490364074707,0.051958322525024414,1.3835821188182404,646.425642086955,683.3743742511036
1563,neurites,BLOSC_8_shuffle_lz4,24367749.0,0.04926776885986328,0.052608489990234375,1.3783461082104875,638.4367239248786,681.7274818255938
1473,neurites,BLOSC_5_shuffle_lz4,24370177.0,0.04914283752441406,0.052086830139160156,1.3782087836292696,644.8307933169526,683.4605751715894
1383,neurites,BLOSC_3_shuffle_lz4,24372565.0,0.04978036880493164,0.05230283737182617,1.3780737480851932,642.1676851147721,674.7075766275276
214,neurites,LZF Shuffle,24518816.0,0.10312366485595703,0.223524808883667,1.3698537482397193,150.26158468825884,325.69819979647286
211,neurites,LZF Shuffle,24557732.0,0.1030266284942627,0.23877882957458496,1.3676829765875773,140.66235293907707,326.00496095890776
218,neurites,LZF Shuffle,24585781.0,0.10321426391601562,0.225233793258667,1.3661226381216036,149.1214595912222,325.41230955567875
348,fMOST,LZ4,24630947.0,0.057564496994018555,0.11101317405700684,1.3636175661455485,302.5514069415987,583.4706069522331
1567,neurites,BLOSC_8_shuffle_lz4,24635157.0,0.04999876022338867,0.05312395095825195,1.3633845321140028,632.2419811432111,671.7604966590435
1477,neurites,BLOSC_5_shuffle_lz4,24637750.0,0.05002617835998535,0.0526127815246582,1.3632410427088513,638.3846477354288,671.3923210025879
1387,neurites,BLOSC_3_shuffle_lz4,24641342.0,0.05003547668457031,0.05251002311706543,1.3630423213151297,639.6339214157454,671.2675530551595
322,bead,LZ4,24680301.0,0.05696749687194824,0.11298346519470215,1.3608906957820328,297.2752866281793,589.585181801079
325,bead,LZ4,24680767.0,0.05736041069030762,0.1124579906463623,1.36086500067036,298.6643439648408,585.5465746460449
327,bead,LZ4,24682537.0,0.057196855545043945,0.1136317253112793,1.3607674121991593,295.5793543395761,587.2209526194889
320,bead,LZ4,24691385.0,0.056922197341918945,0.11270952224731445,1.3602797898943295,297.9978206836937,590.0543824450281
324,bead,LZ4,24694351.0,0.05713605880737305,0.11350512504577637,1.360116408809448,295.9090348251179,587.8457965264098
329,bead,LZ4,24694454.0,0.057264089584350586,0.11325764656066895,1.360110735795171,296.5556235711492,586.5314937125776
321,bead,LZ4,24695917.0,0.056870460510253906,0.11322426795959473,1.3600301620709205,296.6430483965323,590.5911733200074
323,bead,LZ4,24703063.0,0.05695605278015137,0.1133263111114502,1.3596367381648178,296.37594015540526,589.7036462418761
326,bead,LZ4,24705369.0,0.05728554725646973,0.11323809623718262,1.3595098296244836,296.60682328719145,586.3117943105052
328,bead,LZ4,24708797.0,0.05701780319213867,0.11306071281433105,1.359321216650086,297.0721762134746,589.0649958367886
341,fMOST,LZ4,24713431.0,0.057495832443237305,0.11189389228820801,1.3590663311783782,300.17002101856104,584.1674182760797
345,fMOST,LZ4,24723351.0,0.05707359313964844,0.11354708671569824,1.3585210192582713,295.79968074475016,588.4891795373459
343,fMOST,LZ4,24773618.0,0.056836605072021484,0.11661911010742188,1.3557645072270026,288.00761701115437,590.9429663759722
342,fMOST,LZ4,24781649.0,0.05739331245422363,0.11352348327636719,1.3553251440208842,295.8611824677162,585.2108993846423
347,fMOST,LZ4,24786308.0,0.05673360824584961,0.11710453033447266,1.3550703880545663,286.81377145759126,592.0157916706646
1562,neurites,BLOSC_8_shuffle_lz4,24795154.0,0.04982471466064453,0.05299186706542969,1.3545869487239321,633.8178641361984,674.1070617014451
1560,neurites,BLOSC_8_shuffle_lz4,24796449.0,0.04995298385620117,0.05339312553405762,1.3545162051227577,629.0546145041818,672.376090619269
1472,neurites,BLOSC_5_shuffle_lz4,24798487.0,0.04937338829040527,0.05324721336364746,1.354404887685285,630.7783990613563,680.2691320767021
